Dataset/Split,Total Records,id_Populated_Pct,id_Missing_Count,question_Populated_Pct,question_Missing_Count,documents_Populated_Pct,documents_Missing_Count,response_Populated_Pct,response_Missing_Count,generation_model_name_Populated_Pct,generation_model_name_Missing_Count,annotating_model_name_Populated_Pct,annotating_model_name_Missing_Count,dataset_name_Populated_Pct,dataset_name_Missing_Count,documents_sentences_Populated_Pct,documents_sentences_Missing_Count,response_sentences_Populated_Pct,response_sentences_Missing_Count,sentence_support_information_Populated_Pct,sentence_support_information_Missing_Count,unsupported_response_sentence_keys_Populated_Pct,unsupported_response_sentence_keys_Missing_Count,adherence_score_Populated_Pct,adherence_score_Missing_Count,overall_supported_explanation_Populated_Pct,overall_supported_explanation_Missing_Count,relevance_explanation_Populated_Pct,relevance_explanation_Missing_Count,all_relevant_sentence_keys_Populated_Pct,all_relevant_sentence_keys_Missing_Count,all_utilized_sentence_keys_Populated_Pct,all_utilized_sentence_keys_Missing_Count,trulens_groundedness_Populated_Pct,trulens_groundedness_Missing_Count,trulens_context_relevance_Populated_Pct,trulens_context_relevance_Missing_Count,ragas_faithfulness_Populated_Pct,ragas_faithfulness_Missing_Count,ragas_context_relevance_Populated_Pct,ragas_context_relevance_Missing_Count,gpt3_adherence_Populated_Pct,gpt3_adherence_Missing_Count,gpt3_context_relevance_Populated_Pct,gpt3_context_relevance_Missing_Count,gpt35_utilization_Populated_Pct,gpt35_utilization_Missing_Count,relevance_score_Populated_Pct,relevance_score_Missing_Count,utilization_score_Populated_Pct,utilization_score_Missing_Count,completeness_score_Populated_Pct,completeness_score_Missing_Count
galileo-ai/ragbench:hotpotqa/train,1883,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,8.44,1724,100.0,0,100.0,0,100.0,0,99.95,1,98.09,36,0.0,1883,0.0,1883,0.0,1883,0.0,1883,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:hotpotqa/test,390,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,8.21,358,100.0,0,100.0,0,100.0,0,100.0,0,98.21,7,100.0,0,99.49,2,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:hotpotqa/validation,424,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,6.84,395,100.0,0,100.0,0,100.0,0,100.0,0,98.58,6,0.0,424,0.0,424,0.0,424,0.0,424,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:msmarco/train,1870,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,12.83,1630,100.0,0,100.0,0,100.0,0,99.47,10,98.66,25,0.0,1870,0.0,1870,0.0,1870,0.0,1870,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:msmarco/test,423,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,13.0,368,100.0,0,100.0,0,100.0,0,99.53,2,98.58,6,100.0,0,97.4,11,99.05,4,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:msmarco/validation,397,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,12.59,347,100.0,0,100.0,0,100.0,0,99.75,1,97.73,9,0.0,397,0.0,397,0.0,397,0.0,397,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:pubmedqa/train,19600,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,24.51,14797,100.0,0,100.0,0,100.0,0,99.78,43,99.68,63,0.0,19600,0.0,19600,0.0,19600,0.0,19600,0.0,19600,0.0,19600,0.0,19600,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:pubmedqa/test,2450,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,29.59,1725,100.0,0,100.0,0,100.0,0,99.02,24,99.22,19,100.0,0,85.92,345,98.78,30,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:pubmedqa/validation,2450,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,99.96,1,99.96,1,99.96,1,99.96,1,99.96,1,30.0,1715,99.96,1,99.96,1,99.96,1,98.98,25,99.14,21,0.0,2450,0.0,2450,0.0,2450,0.0,2450,0.0,2450,0.0,2450,0.0,2450,99.96,1,99.96,1,99.96,1
galileo-ai/ragbench:tatqa/train,26430,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,4.18,25324,100.0,0,100.0,0,100.0,0,99.96,10,99.71,76,0.0,26430,0.0,26430,0.0,26430,0.0,26430,0.0,26430,0.0,26430,0.0,26430,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:tatqa/test,3338,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,3.48,3222,100.0,0,100.0,0,100.0,0,99.88,4,99.61,13,100.0,0,69.35,1023,99.88,4,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:tatqa/validation,3336,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,3.81,3209,100.0,0,100.0,0,100.0,0,99.82,6,99.16,28,0.0,3336,0.0,3336,0.0,3336,0.0,3336,0.0,3336,0.0,3336,0.0,3336,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:techqa/train,1192,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,37.42,746,100.0,0,100.0,0,100.0,0,89.51,125,83.64,195,0.0,1192,0.0,1192,0.0,1192,0.0,1192,0.0,1192,0.0,1192,0.0,1192,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:techqa/test,314,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,41.72,183,100.0,0,100.0,0,100.0,0,79.94,63,74.84,79,98.41,5,95.54,14,97.13,9,100.0,0,99.36,2,99.36,2,99.36,2,100.0,0,100.0,0,100.0,0
galileo-ai/ragbench:techqa/validation,304,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,100.0,0,44.74,168,100.0,0,100.0,0,100.0,0,89.47,32,78.29,66,0.0,304,0.0,304,0.0,304,0.0,304,0.0,304,0.0,304,0.0,304,100.0,0,100.0,0,100.0,0
